54476,43.537,1559293954,user_group-1,0.000505,,{}
54477,43.538,1559293954,user_group-1,0.001110,,{}
54478,43.539,1559293954,user_group-1,0.000559,,{}
54479,43.540,1559293954,user_group-1,0.000519,,{}
54480,43.540,1559293954,user_group-1,0.000480,,{}
54481,43.541,1559293954,user_group-1,0.000578,,{}
54482,43.541,1559293954,user_group-1,0.000489,,{}
54483,43.542,1559293954,user_group-1,0.000714,,{}
54484,43.543,1559293954,user_group-1,0.000660,,{}
54485,43.544,1559293954,user_group-1,0.000722,,{}
54486,43.544,1559293954,user_group-1,0.000502,,{}
54487,43.545,1559293954,user_group-1,0.000611,,{}
54488,43.546,1559293954,user_group-1,0.000647,,{}
54489,43.547,1559293954,user_group-1,0.000661,,{}
54490,43.547,1559293954,user_group-1,0.000494,,{}
54491,43.548,1559293954,user_group-1,0.000872,,{}
54492,43.549,1559293954,user_group-1,0.000676,,{}
54493,43.550,1559293954,user_group-1,0.001269,,{}
54494,43.551,1559293954,user_group-1,0.001141,,{}
54495,43.553,1559293954,user_group-1,0.001130,,{}
54496,43.554,1559293954,user_group-1,0.000935,,{}
54497,43.555,1559293954,user_group-1,0.001662,,{}
54498,43.557,1559293954,user_group-1,0.001272,,{}
54499,43.558,1559293954,user_group-1,0.001250,,{}
54500,43.560,1559293954,user_group-1,0.001228,,{}
54501,43.561,1559293954,user_group-1,0.001011,,{}
54502,43.562,1559293954,user_group-1,0.000926,,{}
54503,43.563,1559293954,user_group-1,0.000516,,{}
54504,43.564,1559293954,user_group-1,0.000859,,{}
54505,43.564,1559293954,user_group-1,0.000693,,{}
54506,43.566,1559293954,user_group-1,0.001009,,{}
54507,43.567,1559293954,user_group-1,0.001006,,{}
54508,43.568,1559293954,user_group-1,0.001190,,{}
54509,43.569,1559293954,user_group-1,0.000843,,{}
54510,43.571,1559293954,user_group-1,0.001299,,{}
54511,43.572,1559293954,user_group-1,0.000981,,{}
54512,43.573,1559293954,user_group-1,0.001065,,{}
54513,43.574,1559293954,user_group-1,0.001108,,{}
54514,43.576,1559293954,user_group-1,0.001638,,{}
54515,43.577,1559293954,user_group-1,0.001152,,{}
54516,43.580,1559293954,user_group-1,0.002359,,{}
54517,43.581,1559293954,user_group-1,0.001138,,{}
54518,43.582,1559293954,user_group-1,0.001152,,{}
54519,43.583,1559293954,user_group-1,0.001190,,{}
54520,43.585,1559293954,user_group-1,0.001217,,{}
54521,43.586,1559293954,user_group-1,0.001113,,{}
54522,43.588,1559293954,user_group-1,0.001504,,{}
54523,43.589,1559293954,user_group-1,0.000881,,{}
54524,43.590,1559293954,user_group-1,0.001086,,{}
54525,43.591,1559293954,user_group-1,0.001241,,{}
54526,43.592,1559293954,user_group-1,0.001004,,{}
54527,43.594,1559293954,user_group-1,0.001226,,{}
54528,43.595,1559293954,user_group-1,0.000898,,{}
54529,43.596,1559293954,user_group-1,0.001381,,{}
54530,43.598,1559293954,user_group-1,0.001585,,{}
54531,43.599,1559293954,user_group-1,0.001113,,{}
54532,43.600,1559293954,user_group-1,0.000715,,{}
54533,43.601,1559293954,user_group-1,0.000586,,{}
54534,43.601,1559293954,user_group-1,0.000575,,{}
54535,43.602,1559293954,user_group-1,0.000598,,{}
54536,43.603,1559293954,user_group-1,0.000646,,{}
54537,43.603,1559293954,user_group-1,0.000564,,{}
54538,43.604,1559293954,user_group-1,0.000536,,{}
54539,43.604,1559293954,user_group-1,0.000544,,{}
54540,43.605,1559293954,user_group-1,0.000564,,{}
54541,43.606,1559293954,user_group-1,0.001053,,{}
54542,43.607,1559293954,user_group-1,0.000595,,{}
54543,43.608,1559293954,user_group-1,0.000567,,{}
54544,43.608,1559293954,user_group-1,0.000554,,{}
54545,43.609,1559293954,user_group-1,0.000575,,{}
54546,43.609,1559293954,user_group-1,0.000583,,{}
54547,43.610,1559293954,user_group-1,0.000577,,{}
54548,43.611,1559293954,user_group-1,0.000534,,{}
54549,43.611,1559293954,user_group-1,0.000534,,{}
54550,43.612,1559293954,user_group-1,0.000558,,{}
54551,43.612,1559293954,user_group-1,0.000543,,{}
54552,43.613,1559293954,user_group-1,0.000616,,{}
54553,43.614,1559293954,user_group-1,0.000618,,{}
54554,43.615,1559293954,user_group-1,0.000559,,{}
54555,43.615,1559293954,user_group-1,0.000495,,{}
54556,43.616,1559293954,user_group-1,0.000560,,{}
54557,43.617,1559293954,user_group-1,0.000652,,{}
54558,43.618,1559293954,user_group-1,0.000773,,{}
54559,43.618,1559293954,user_group-1,0.000641,,{}
54560,43.619,1559293954,user_group-1,0.000641,,{}
54561,43.620,1559293954,user_group-1,0.000733,,{}
54562,43.621,1559293954,user_group-1,0.000675,,{}
54563,43.621,1559293954,user_group-1,0.000755,,{}
54564,43.622,1559293954,user_group-1,0.000722,,{}
54565,43.623,1559293954,user_group-1,0.000635,,{}
54566,43.624,1559293954,user_group-1,0.001110,,{}
54567,43.625,1559293954,user_group-1,0.000765,,{}
54568,43.626,1559293954,user_group-1,0.000724,,{}
54569,43.626,1559293954,user_group-1,0.000641,,{}
54570,43.627,1559293954,user_group-1,0.000608,,{}
54571,43.628,1559293954,user_group-1,0.000626,,{}
54572,43.629,1559293954,user_group-1,0.000662,,{}
54573,43.629,1559293954,user_group-1,0.000721,,{}
54574,43.630,1559293954,user_group-1,0.000821,,{}
54575,43.631,1559293954,user_group-1,0.000731,,{}
54576,43.632,1559293954,user_group-1,0.000710,,{}
54577,43.633,1559293954,user_group-1,0.000675,,{}
54578,43.634,1559293954,user_group-1,0.001445,,{}
54579,43.635,1559293954,user_group-1,0.000827,,{}
54580,43.636,1559293954,user_group-1,0.000756,,{}
54581,43.638,1559293954,user_group-1,0.001591,,{}
54582,43.638,1559293954,user_group-1,0.000677,,{}
54583,43.639,1559293954,user_group-1,0.000989,,{}
54584,43.640,1559293954,user_group-1,0.000806,,{}
54585,43.641,1559293954,user_group-1,0.000902,,{}
54586,43.642,1559293954,user_group-1,0.000664,,{}
54587,43.643,1559293954,user_group-1,0.000613,,{}
54588,43.644,1559293954,user_group-1,0.000822,,{}
54589,43.644,1559293954,user_group-1,0.000645,,{}
54590,43.645,1559293954,user_group-1,0.000630,,{}
54591,43.646,1559293954,user_group-1,0.001097,,{}
54592,43.648,1559293954,user_group-1,0.001331,,{}
54593,43.648,1559293954,user_group-1,0.000645,,{}
54594,43.649,1559293954,user_group-1,0.000567,,{}
54595,43.650,1559293954,user_group-1,0.000679,,{}
54596,43.650,1559293954,user_group-1,0.000594,,{}
54597,43.651,1559293954,user_group-1,0.000595,,{}
54598,43.652,1559293954,user_group-1,0.000724,,{}
54599,43.652,1559293954,user_group-1,0.000625,,{}
54600,43.653,1559293954,user_group-1,0.000687,,{}
54601,43.654,1559293954,user_group-1,0.000743,,{}
54602,43.655,1559293954,user_group-1,0.000587,,{}
54603,43.655,1559293954,user_group-1,0.000583,,{}
54604,43.656,1559293954,user_group-1,0.000642,,{}
54605,43.657,1559293954,user_group-1,0.000540,,{}
54606,43.658,1559293954,user_group-1,0.000651,,{}
54607,43.659,1559293954,user_group-1,0.000711,,{}
54608,43.659,1559293954,user_group-1,0.000713,,{}
54609,43.660,1559293954,user_group-1,0.000751,,{}
54610,43.661,1559293954,user_group-1,0.000654,,{}
54611,43.662,1559293954,user_group-1,0.000750,,{}
54612,43.662,1559293954,user_group-1,0.000654,,{}
54613,43.663,1559293954,user_group-1,0.000711,,{}
54614,43.664,1559293954,user_group-1,0.000698,,{}
54615,43.665,1559293954,user_group-1,0.000734,,{}
54616,43.666,1559293954,user_group-1,0.001190,,{}
54617,43.667,1559293954,user_group-1,0.000617,,{}
54618,43.668,1559293954,user_group-1,0.001291,,{}
54619,43.669,1559293954,user_group-1,0.000612,,{}
54620,43.669,1559293954,user_group-1,0.000599,,{}
54621,43.670,1559293954,user_group-1,0.000637,,{}
54622,43.671,1559293954,user_group-1,0.000650,,{}
54623,43.672,1559293954,user_group-1,0.000662,,{}
54624,43.673,1559293954,user_group-1,0.000978,,{}
54625,43.674,1559293954,user_group-1,0.000921,,{}
54626,43.675,1559293954,user_group-1,0.000866,,{}
54627,43.676,1559293954,user_group-1,0.000974,,{}
54628,43.676,1559293954,user_group-1,0.000684,,{}
54629,43.678,1559293954,user_group-1,0.001407,,{}
54630,43.679,1559293954,user_group-1,0.000694,,{}
54631,43.680,1559293954,user_group-1,0.000669,,{}
54632,43.681,1559293954,user_group-1,0.000818,,{}
54633,43.681,1559293954,user_group-1,0.000730,,{}
54634,43.682,1559293954,user_group-1,0.000680,,{}
54635,43.683,1559293954,user_group-1,0.000617,,{}
54636,43.683,1559293954,user_group-1,0.000454,,{}
54637,43.684,1559293954,user_group-1,0.000661,,{}
54638,43.685,1559293954,user_group-1,0.000533,,{}
54639,43.685,1559293954,user_group-1,0.000568,,{}
54640,43.686,1559293954,user_group-1,0.000560,,{}
54641,43.687,1559293954,user_group-1,0.000752,,{}
54642,43.687,1559293954,user_group-1,0.000690,,{}
54643,43.688,1559293954,user_group-1,0.000763,,{}
54644,43.689,1559293954,user_group-1,0.000942,,{}
54645,43.690,1559293954,user_group-1,0.000767,,{}
54646,43.691,1559293954,user_group-1,0.000758,,{}
54647,43.692,1559293954,user_group-1,0.000792,,{}
54648,43.693,1559293954,user_group-1,0.000765,,{}
54649,43.694,1559293954,user_group-1,0.000881,,{}
54650,43.695,1559293954,user_group-1,0.000762,,{}
54651,43.695,1559293954,user_group-1,0.000747,,{}
54652,43.696,1559293954,user_group-1,0.000681,,{}
54653,43.697,1559293954,user_group-1,0.000623,,{}
54654,43.698,1559293954,user_group-1,0.000582,,{}
54655,43.698,1559293954,user_group-1,0.000408,,{}
54656,43.699,1559293954,user_group-1,0.000462,,{}
54657,43.699,1559293954,user_group-1,0.000459,,{}
54658,43.700,1559293954,user_group-1,0.000428,,{}
54659,43.700,1559293954,user_group-1,0.000481,,{}
54660,43.701,1559293954,user_group-1,0.000443,,{}
54661,43.701,1559293954,user_group-1,0.000492,,{}
54662,43.702,1559293954,user_group-1,0.000448,,{}
54663,43.702,1559293954,user_group-1,0.000434,,{}
54664,43.703,1559293954,user_group-1,0.000613,,{}
54665,43.704,1559293954,user_group-1,0.000677,,{}
54666,43.705,1559293954,user_group-1,0.000968,,{}
54667,43.706,1559293954,user_group-1,0.000746,,{}
54668,43.706,1559293954,user_group-1,0.000635,,{}
54669,43.707,1559293954,user_group-1,0.000433,,{}
54670,43.708,1559293954,user_group-1,0.000727,,{}
54671,43.708,1559293954,user_group-1,0.000676,,{}
54672,43.709,1559293954,user_group-1,0.000744,,{}
54673,43.710,1559293954,user_group-1,0.000751,,{}
54674,43.711,1559293954,user_group-1,0.000734,,{}
54675,43.712,1559293954,user_group-1,0.000565,,{}
54676,43.712,1559293954,user_group-1,0.000549,,{}
54677,43.713,1559293954,user_group-1,0.000538,,{}
54678,43.714,1559293954,user_group-1,0.000609,,{}
54679,43.714,1559293954,user_group-1,0.000549,,{}
54680,43.715,1559293954,user_group-1,0.000498,,{}
54681,43.715,1559293954,user_group-1,0.000594,,{}
54682,43.716,1559293954,user_group-1,0.000467,,{}
54683,43.717,1559293954,user_group-1,0.000575,,{}
54684,43.717,1559293954,user_group-1,0.000394,,{}
54685,43.717,1559293954,user_group-1,0.000444,,{}
54686,43.718,1559293954,user_group-1,0.000712,,{}
54687,43.719,1559293954,user_group-1,0.000600,,{}
54688,43.720,1559293954,user_group-1,0.000475,,{}
54689,43.720,1559293954,user_group-1,0.000529,,{}
54690,43.721,1559293954,user_group-1,0.000435,,{}
54691,43.722,1559293954,user_group-1,0.000973,,{}
54692,43.722,1559293954,user_group-1,0.000421,,{}
54693,43.723,1559293954,user_group-1,0.000286,,{}
54694,43.723,1559293954,user_group-1,0.000435,,{}
54695,43.724,1559293954,user_group-1,0.000462,,{}
54696,43.724,1559293954,user_group-1,0.000421,,{}
54697,43.725,1559293954,user_group-1,0.000533,,{}
54698,43.725,1559293954,user_group-1,0.000772,,{}
54699,43.726,1559293954,user_group-1,0.000693,,{}
54700,43.727,1559293954,user_group-1,0.000708,,{}
54701,43.728,1559293954,user_group-1,0.000695,,{}
54702,43.728,1559293954,user_group-1,0.000614,,{}
54703,43.729,1559293954,user_group-1,0.000876,,{}
54704,43.730,1559293954,user_group-1,0.000645,,{}
54705,43.731,1559293954,user_group-1,0.000499,,{}
54706,43.731,1559293954,user_group-1,0.000535,,{}
54707,43.732,1559293954,user_group-1,0.000530,,{}
54708,43.732,1559293954,user_group-1,0.000442,,{}
54709,43.734,1559293954,user_group-1,0.000907,,{}
54710,43.734,1559293954,user_group-1,0.000545,,{}
54711,43.735,1559293954,user_group-1,0.000561,,{}
54712,43.735,1559293954,user_group-1,0.000544,,{}
54713,43.736,1559293954,user_group-1,0.000501,,{}
54714,43.737,1559293954,user_group-1,0.000461,,{}
54715,43.738,1559293954,user_group-1,0.000806,,{}
54716,43.739,1559293954,user_group-1,0.000911,,{}
54717,43.739,1559293954,user_group-1,0.000568,,{}
54718,43.740,1559293954,user_group-1,0.000552,,{}
54719,43.741,1559293954,user_group-1,0.000642,,{}
54720,43.741,1559293954,user_group-1,0.000441,,{}
54721,43.742,1559293954,user_group-1,0.000568,,{}
54722,43.742,1559293954,user_group-1,0.000621,,{}
54723,43.743,1559293954,user_group-1,0.000642,,{}
54724,43.744,1559293954,user_group-1,0.000625,,{}
54725,43.744,1559293954,user_group-1,0.000642,,{}
54726,43.745,1559293954,user_group-1,0.000616,,{}
54727,43.746,1559293954,user_group-1,0.000485,,{}
54728,43.746,1559293954,user_group-1,0.000725,,{}
54729,43.747,1559293954,user_group-1,0.000541,,{}
54730,43.748,1559293954,user_group-1,0.000533,,{}
54731,43.749,1559293954,user_group-1,0.000688,,{}
54732,43.750,1559293954,user_group-1,0.000733,,{}
54733,43.750,1559293954,user_group-1,0.000634,,{}
54734,43.751,1559293954,user_group-1,0.000487,,{}
54735,43.752,1559293954,user_group-1,0.000680,,{}
54736,43.752,1559293954,user_group-1,0.000571,,{}
54737,43.753,1559293954,user_group-1,0.000431,,{}
54738,43.753,1559293954,user_group-1,0.000598,,{}
54739,43.754,1559293954,user_group-1,0.000431,,{}
54740,43.755,1559293954,user_group-1,0.000497,,{}
54741,43.755,1559293954,user_group-1,0.000777,,{}
54742,43.756,1559293954,user_group-1,0.000616,,{}
54743,43.757,1559293954,user_group-1,0.000413,,{}
54744,43.757,1559293954,user_group-1,0.000600,,{}
54745,43.758,1559293954,user_group-1,0.000470,,{}
54746,43.759,1559293954,user_group-1,0.000618,,{}
54747,43.759,1559293954,user_group-1,0.000446,,{}
54748,43.760,1559293954,user_group-1,0.000533,,{}
54749,43.760,1559293954,user_group-1,0.000610,,{}
54750,43.761,1559293954,user_group-1,0.000700,,{}
54751,43.762,1559293954,user_group-1,0.000680,,{}
54752,43.762,1559293954,user_group-1,0.000477,,{}
54753,43.763,1559293954,user_group-1,0.000530,,{}
54754,43.764,1559293954,user_group-1,0.000984,,{}
54755,43.765,1559293954,user_group-1,0.001044,,{}
54756,43.766,1559293954,user_group-1,0.000933,,{}
54757,43.768,1559293954,user_group-1,0.001270,,{}
54758,43.769,1559293954,user_group-1,0.001065,,{}
54759,43.770,1559293954,user_group-1,0.001051,,{}
54760,43.771,1559293954,user_group-1,0.000693,,{}
54761,43.771,1559293954,user_group-1,0.000493,,{}
54762,43.773,1559293954,user_group-1,0.001099,,{}
54763,43.775,1559293954,user_group-1,0.001599,,{}
54764,43.775,1559293954,user_group-1,0.000597,,{}
54765,43.777,1559293954,user_group-1,0.000775,,{}
54766,43.779,1559293954,user_group-1,0.001942,,{}
54767,43.780,1559293954,user_group-1,0.001245,,{}
54768,43.782,1559293954,user_group-1,0.001676,,{}
54769,43.783,1559293954,user_group-1,0.001186,,{}
54770,43.784,1559293954,user_group-1,0.000827,,{}
54771,43.785,1559293954,user_group-1,0.001429,,{}
54772,43.786,1559293954,user_group-1,0.000753,,{}
54773,43.787,1559293954,user_group-1,0.000624,,{}
54774,43.788,1559293954,user_group-1,0.000837,,{}
54775,43.788,1559293954,user_group-1,0.000664,,{}
54776,43.789,1559293954,user_group-1,0.000811,,{}
54777,43.790,1559293954,user_group-1,0.000754,,{}
54778,43.791,1559293954,user_group-1,0.000607,,{}
54779,43.791,1559293954,user_group-1,0.000486,,{}
54780,43.792,1559293954,user_group-1,0.000488,,{}
54781,43.792,1559293954,user_group-1,0.000489,,{}
54782,43.793,1559293954,user_group-1,0.000565,,{}
54783,43.794,1559293954,user_group-1,0.000776,,{}
54784,43.795,1559293954,user_group-1,0.000652,,{}
54785,43.795,1559293954,user_group-1,0.000652,,{}
54786,43.796,1559293954,user_group-1,0.000630,,{}
54787,43.797,1559293954,user_group-1,0.000626,,{}
54788,43.798,1559293954,user_group-1,0.000616,,{}
54789,43.798,1559293954,user_group-1,0.000418,,{}
54790,43.798,1559293954,user_group-1,0.000376,,{}
54791,43.799,1559293954,user_group-1,0.000923,,{}
54792,43.800,1559293954,user_group-1,0.000683,,{}
54793,43.801,1559293954,user_group-1,0.000665,,{}
54794,43.802,1559293954,user_group-1,0.000744,,{}
54795,43.802,1559293954,user_group-1,0.000471,,{}
54796,43.803,1559293954,user_group-1,0.000469,,{}
54797,43.804,1559293954,user_group-1,0.000682,,{}
54798,43.804,1559293954,user_group-1,0.000549,,{}
54799,43.805,1559293954,user_group-1,0.000770,,{}
54800,43.806,1559293954,user_group-1,0.000720,,{}
54801,43.807,1559293954,user_group-1,0.000624,,{}
54802,43.807,1559293954,user_group-1,0.000460,,{}
54803,43.808,1559293954,user_group-1,0.000485,,{}
54804,43.808,1559293954,user_group-1,0.000694,,{}
54805,43.809,1559293954,user_group-1,0.000687,,{}
54806,43.810,1559293954,user_group-1,0.000549,,{}
54807,43.810,1559293954,user_group-1,0.000552,,{}
54808,43.811,1559293954,user_group-1,0.000627,,{}
54809,43.812,1559293954,user_group-1,0.000749,,{}
54810,43.813,1559293954,user_group-1,0.000555,,{}
54811,43.813,1559293954,user_group-1,0.000696,,{}
54812,43.815,1559293954,user_group-1,0.001336,,{}
54813,43.816,1559293954,user_group-1,0.001036,,{}
54814,43.817,1559293954,user_group-1,0.001268,,{}
54815,43.818,1559293954,user_group-1,0.001126,,{}
54816,43.821,1559293954,user_group-1,0.002464,,{}
54817,43.822,1559293954,user_group-1,0.000930,,{}
54818,43.823,1559293954,user_group-1,0.001282,,{}
54819,43.824,1559293954,user_group-1,0.000664,,{}
54820,43.825,1559293954,user_group-1,0.000501,,{}
54821,43.825,1559293954,user_group-1,0.000625,,{}
54822,43.826,1559293954,user_group-1,0.000504,,{}
54823,43.827,1559293954,user_group-1,0.000717,,{}
54824,43.827,1559293954,user_group-1,0.000432,,{}
54825,43.828,1559293954,user_group-1,0.000478,,{}
54826,43.828,1559293954,user_group-1,0.000518,,{}
54827,43.830,1559293954,user_group-1,0.001331,,{}
54828,43.831,1559293954,user_group-1,0.001627,,{}
54829,43.832,1559293954,user_group-1,0.000788,,{}
54830,43.834,1559293954,user_group-1,0.001719,,{}
54831,43.836,1559293954,user_group-1,0.001519,,{}
54832,43.837,1559293954,user_group-1,0.001094,,{}
54833,43.838,1559293954,user_group-1,0.000812,,{}
54834,43.840,1559293954,user_group-1,0.002504,,{}
54835,43.842,1559293954,user_group-1,0.001060,,{}
54836,43.842,1559293954,user_group-1,0.000715,,{}
54837,43.843,1559293954,user_group-1,0.000697,,{}
54838,43.844,1559293954,user_group-1,0.000740,,{}
54839,43.845,1559293954,user_group-1,0.000675,,{}
54840,43.846,1559293954,user_group-1,0.000763,,{}
54841,43.846,1559293954,user_group-1,0.000764,,{}
54842,43.847,1559293954,user_group-1,0.000538,,{}
54843,43.848,1559293954,user_group-1,0.000707,,{}
54844,43.848,1559293954,user_group-1,0.000713,,{}
54845,43.849,1559293954,user_group-1,0.000735,,{}
54846,43.850,1559293954,user_group-1,0.000709,,{}
54847,43.851,1559293954,user_group-1,0.000678,,{}
54848,43.852,1559293954,user_group-1,0.000706,,{}
54849,43.852,1559293954,user_group-1,0.000649,,{}
54850,43.853,1559293954,user_group-1,0.000631,,{}
54851,43.854,1559293954,user_group-1,0.000485,,{}
54852,43.854,1559293954,user_group-1,0.000459,,{}
54853,43.855,1559293954,user_group-1,0.000583,,{}
54854,43.855,1559293954,user_group-1,0.000607,,{}
54855,43.856,1559293954,user_group-1,0.000463,,{}
54856,43.857,1559293954,user_group-1,0.000462,,{}
54857,43.857,1559293954,user_group-1,0.000613,,{}
54858,43.858,1559293954,user_group-1,0.000504,,{}
54859,43.858,1559293954,user_group-1,0.000523,,{}
54860,43.859,1559293954,user_group-1,0.000439,,{}
54861,43.860,1559293954,user_group-1,0.000635,,{}
54862,43.860,1559293954,user_group-1,0.000690,,{}
54863,43.861,1559293954,user_group-1,0.000723,,{}
54864,43.862,1559293954,user_group-1,0.000565,,{}
54865,43.863,1559293954,user_group-1,0.000726,,{}
54866,43.864,1559293954,user_group-1,0.000934,,{}
54867,43.864,1559293954,user_group-1,0.000533,,{}
54868,43.865,1559293954,user_group-1,0.000598,,{}
54869,43.865,1559293954,user_group-1,0.000514,,{}
54870,43.866,1559293954,user_group-1,0.000589,,{}
54871,43.867,1559293954,user_group-1,0.000467,,{}
54872,43.867,1559293954,user_group-1,0.000632,,{}
54873,43.868,1559293954,user_group-1,0.000467,,{}
54874,43.869,1559293954,user_group-1,0.000588,,{}
54875,43.869,1559293954,user_group-1,0.000512,,{}
54876,43.870,1559293954,user_group-1,0.000550,,{}
54877,43.871,1559293954,user_group-1,0.000597,,{}
54878,43.871,1559293954,user_group-1,0.000454,,{}
54879,43.872,1559293954,user_group-1,0.000529,,{}
54880,43.872,1559293954,user_group-1,0.000577,,{}
54881,43.874,1559293954,user_group-1,0.001451,,{}
54882,43.875,1559293954,user_group-1,0.000822,,{}
54883,43.875,1559293954,user_group-1,0.000749,,{}
54884,43.876,1559293954,user_group-1,0.000516,,{}
54885,43.877,1559293954,user_group-1,0.000512,,{}
54886,43.877,1559293954,user_group-1,0.000718,,{}
54887,43.878,1559293954,user_group-1,0.000639,,{}
54888,43.879,1559293954,user_group-1,0.000613,,{}
54889,43.880,1559293954,user_group-1,0.000653,,{}
54890,43.880,1559293954,user_group-1,0.000596,,{}
54891,43.881,1559293954,user_group-1,0.000984,,{}
54892,43.882,1559293954,user_group-1,0.000621,,{}
54893,43.883,1559293954,user_group-1,0.000650,,{}
54894,43.883,1559293954,user_group-1,0.000728,,{}
54895,43.884,1559293954,user_group-1,0.000713,,{}
54896,43.885,1559293954,user_group-1,0.000600,,{}
54897,43.885,1559293954,user_group-1,0.000423,,{}
54898,43.886,1559293954,user_group-1,0.000405,,{}
54899,43.887,1559293954,user_group-1,0.000672,,{}
54900,43.887,1559293954,user_group-1,0.000590,,{}
54901,43.888,1559293954,user_group-1,0.000598,,{}
54902,43.889,1559293954,user_group-1,0.000652,,{}
54903,43.889,1559293954,user_group-1,0.000536,,{}
54904,43.890,1559293954,user_group-1,0.000740,,{}
54905,43.891,1559293954,user_group-1,0.000487,,{}
54906,43.891,1559293954,user_group-1,0.000722,,{}
54907,43.893,1559293954,user_group-1,0.000987,,{}
54908,43.894,1559293954,user_group-1,0.001179,,{}
54909,43.896,1559293954,user_group-1,0.001660,,{}
54910,43.897,1559293954,user_group-1,0.001073,,{}
54911,43.898,1559293954,user_group-1,0.000885,,{}
54912,43.899,1559293954,user_group-1,0.000943,,{}
54913,43.901,1559293954,user_group-1,0.001790,,{}
54914,43.903,1559293954,user_group-1,0.001366,,{}
54915,43.904,1559293954,user_group-1,0.001572,,{}
54916,43.906,1559293954,user_group-1,0.001867,,{}
54917,43.908,1559293954,user_group-1,0.001010,,{}
54918,43.908,1559293954,user_group-1,0.000571,,{}
54919,43.910,1559293954,user_group-1,0.001450,,{}
54920,43.911,1559293954,user_group-1,0.001253,,{}
54921,43.912,1559293954,user_group-1,0.001039,,{}
54922,43.914,1559293954,user_group-1,0.001415,,{}
54923,43.915,1559293954,user_group-1,0.001001,,{}
54924,43.916,1559293954,user_group-1,0.001566,,{}
54925,43.918,1559293954,user_group-1,0.001246,,{}
54926,43.919,1559293954,user_group-1,0.001138,,{}
54927,43.920,1559293954,user_group-1,0.000854,,{}
54928,43.922,1559293954,user_group-1,0.001668,,{}
54929,43.923,1559293954,user_group-1,0.001210,,{}
54930,43.924,1559293954,user_group-1,0.001013,,{}
54931,43.925,1559293954,user_group-1,0.000725,,{}
54932,43.926,1559293954,user_group-1,0.000799,,{}
54933,43.927,1559293954,user_group-1,0.001103,,{}
54934,43.928,1559293954,user_group-1,0.000931,,{}
54935,43.929,1559293954,user_group-1,0.000920,,{}
54936,43.930,1559293954,user_group-1,0.001035,,{}
54937,43.931,1559293954,user_group-1,0.000793,,{}
54938,43.932,1559293954,user_group-1,0.000841,,{}
54939,43.933,1559293954,user_group-1,0.000952,,{}
54940,43.934,1559293954,user_group-1,0.000759,,{}
54941,43.936,1559293954,user_group-1,0.001688,,{}
54942,43.937,1559293954,user_group-1,0.001019,,{}
54943,43.938,1559293954,user_group-1,0.000966,,{}
54944,43.939,1559293954,user_group-1,0.001010,,{}
54945,43.940,1559293954,user_group-1,0.001063,,{}
54946,43.942,1559293954,user_group-1,0.001129,,{}
54947,43.943,1559293954,user_group-1,0.000776,,{}
54948,43.943,1559293954,user_group-1,0.000618,,{}
54949,43.944,1559293954,user_group-1,0.000499,,{}
54950,43.945,1559293954,user_group-1,0.000509,,{}
54951,43.945,1559293954,user_group-1,0.000677,,{}
54952,43.946,1559293954,user_group-1,0.000702,,{}
54953,43.947,1559293954,user_group-1,0.000444,,{}
54954,43.948,1559293954,user_group-1,0.000687,,{}
54955,43.948,1559293954,user_group-1,0.000656,,{}
54956,43.949,1559293954,user_group-1,0.000728,,{}
54957,43.950,1559293954,user_group-1,0.000714,,{}
54958,43.951,1559293954,user_group-1,0.000716,,{}
54959,43.951,1559293954,user_group-1,0.000773,,{}
54960,43.952,1559293954,user_group-1,0.000624,,{}
54961,43.953,1559293954,user_group-1,0.000762,,{}
54962,43.954,1559293954,user_group-1,0.000579,,{}
54963,43.954,1559293954,user_group-1,0.000509,,{}
54964,43.955,1559293954,user_group-1,0.000464,,{}
54965,43.955,1559293954,user_group-1,0.000544,,{}
54966,43.956,1559293954,user_group-1,0.001087,,{}
54967,43.957,1559293954,user_group-1,0.000653,,{}
54968,43.958,1559293954,user_group-1,0.000748,,{}
54969,43.959,1559293954,user_group-1,0.000651,,{}
54970,43.959,1559293954,user_group-1,0.000672,,{}
54971,43.960,1559293954,user_group-1,0.000655,,{}
54972,43.961,1559293954,user_group-1,0.000409,,{}
54973,43.961,1559293954,user_group-1,0.000459,,{}
54974,43.962,1559293954,user_group-1,0.000499,,{}
54975,43.962,1559293954,user_group-1,0.000432,,{}
54976,43.963,1559293954,user_group-1,0.000647,,{}
54977,43.964,1559293954,user_group-1,0.000592,,{}
54978,43.964,1559293954,user_group-1,0.000738,,{}
54979,43.965,1559293954,user_group-1,0.000759,,{}
54980,43.966,1559293954,user_group-1,0.000637,,{}
54981,43.967,1559293954,user_group-1,0.000670,,{}
54982,43.968,1559293954,user_group-1,0.000763,,{}
54983,43.968,1559293954,user_group-1,0.000667,,{}
54984,43.969,1559293954,user_group-1,0.001074,,{}
54985,43.971,1559293954,user_group-1,0.001013,,{}
54986,43.972,1559293954,user_group-1,0.000970,,{}
54987,43.972,1559293954,user_group-1,0.000739,,{}
54988,43.973,1559293954,user_group-1,0.000775,,{}
54989,43.974,1559293954,user_group-1,0.000685,,{}
54990,43.975,1559293954,user_group-1,0.000981,,{}
54991,43.976,1559293954,user_group-1,0.001175,,{}
54992,43.977,1559293954,user_group-1,0.001049,,{}
54993,43.978,1559293954,user_group-1,0.000620,,{}
