1592,21.744,1559292769,user_group-1,0.007532,,{}
1593,21.752,1559292769,user_group-1,0.008419,,{}
1594,21.761,1559292769,user_group-1,0.008507,,{}
1595,21.773,1559292769,user_group-1,0.011797,,{}
1596,21.784,1559292769,user_group-1,0.010993,,{}
1597,21.798,1559292769,user_group-1,0.014228,,{}
1598,21.812,1559292769,user_group-1,0.013494,,{}
1599,21.825,1559292769,user_group-1,0.012626,,{}
1600,21.842,1559292769,user_group-1,0.016953,,{}
1601,21.861,1559292769,user_group-1,0.019597,,{}
1602,21.872,1559292769,user_group-1,0.010108,,{}
1603,21.883,1559292769,user_group-1,0.011050,,{}
1604,21.893,1559292769,user_group-1,0.009729,,{}
1605,21.901,1559292769,user_group-1,0.008312,,{}
1606,21.912,1559292769,user_group-1,0.011049,,{}
1607,21.921,1559292769,user_group-1,0.008988,,{}
1608,21.929,1559292769,user_group-1,0.007962,,{}
1609,21.937,1559292769,user_group-1,0.008023,,{}
1610,21.946,1559292769,user_group-1,0.008590,,{}
1611,21.957,1559292769,user_group-1,0.010854,,{}
1612,21.965,1559292769,user_group-1,0.007917,,{}
1613,21.973,1559292769,user_group-1,0.007994,,{}
1614,21.981,1559292769,user_group-1,0.007584,,{}
1615,21.989,1559292769,user_group-1,0.007893,,{}
1616,21.998,1559292769,user_group-1,0.009227,,{}
1617,22.007,1559292769,user_group-1,0.008754,,{}
1618,22.015,1559292769,user_group-1,0.008342,,{}
1619,22.024,1559292769,user_group-1,0.008505,,{}
1620,22.032,1559292769,user_group-1,0.008465,,{}
1621,22.047,1559292769,user_group-1,0.014441,,{}
1622,22.061,1559292769,user_group-1,0.014439,,{}
1623,22.071,1559292769,user_group-1,0.008999,,{}
1624,22.080,1559292769,user_group-1,0.009043,,{}
1625,22.088,1559292769,user_group-1,0.007792,,{}
1626,22.097,1559292769,user_group-1,0.009586,,{}
1627,22.105,1559292769,user_group-1,0.007594,,{}
1628,22.115,1559292769,user_group-1,0.010310,,{}
1629,22.124,1559292769,user_group-1,0.008566,,{}
1630,22.132,1559292769,user_group-1,0.007793,,{}
1631,22.140,1559292769,user_group-1,0.007991,,{}
1632,22.148,1559292769,user_group-1,0.007949,,{}
1633,22.156,1559292769,user_group-1,0.007830,,{}
1634,22.164,1559292769,user_group-1,0.007660,,{}
1635,22.173,1559292769,user_group-1,0.009237,,{}
1636,22.181,1559292769,user_group-1,0.008239,,{}
1637,22.189,1559292769,user_group-1,0.007812,,{}
1638,22.198,1559292769,user_group-1,0.008664,,{}
1639,22.211,1559292769,user_group-1,0.012808,,{}
1640,22.222,1559292769,user_group-1,0.011601,,{}
1641,22.234,1559292769,user_group-1,0.011807,,{}
1642,22.246,1559292769,user_group-1,0.011450,,{}
1643,22.257,1559292769,user_group-1,0.010923,,{}
1644,22.268,1559292769,user_group-1,0.010789,,{}
1645,22.277,1559292770,user_group-1,0.009475,,{}
1646,22.287,1559292770,user_group-1,0.009982,,{}
1647,22.304,1559292770,user_group-1,0.016005,,{}
1648,22.320,1559292770,user_group-1,0.015847,,{}
1649,22.327,1559292770,user_group-1,0.007574,,{}
1650,22.335,1559292770,user_group-1,0.007708,,{}
1651,22.345,1559292770,user_group-1,0.009951,,{}
1652,22.353,1559292770,user_group-1,0.008364,,{}
1653,22.362,1559292770,user_group-1,0.008661,,{}
1654,22.370,1559292770,user_group-1,0.007553,,{}
1655,22.378,1559292770,user_group-1,0.007687,,{}
1656,22.388,1559292770,user_group-1,0.010131,,{}
1657,22.398,1559292770,user_group-1,0.009551,,{}
1658,22.406,1559292770,user_group-1,0.008414,,{}
1659,22.417,1559292770,user_group-1,0.010345,,{}
1660,22.428,1559292770,user_group-1,0.010964,,{}
1661,22.436,1559292770,user_group-1,0.008138,,{}
1662,22.444,1559292770,user_group-1,0.008408,,{}
1663,22.453,1559292770,user_group-1,0.008886,,{}
1664,22.462,1559292770,user_group-1,0.008476,,{}
1665,22.470,1559292770,user_group-1,0.008465,,{}
1666,22.480,1559292770,user_group-1,0.009078,,{}
1667,22.497,1559292770,user_group-1,0.016990,,{}
1668,22.508,1559292770,user_group-1,0.010879,,{}
1669,22.520,1559292770,user_group-1,0.011935,,{}
1670,22.529,1559292770,user_group-1,0.009349,,{}
1671,22.537,1559292770,user_group-1,0.008101,,{}
1672,22.545,1559292770,user_group-1,0.007949,,{}
1673,22.553,1559292770,user_group-1,0.007942,,{}
1674,22.561,1559292770,user_group-1,0.007674,,{}
1675,22.569,1559292770,user_group-1,0.007673,,{}
1676,22.579,1559292770,user_group-1,0.009894,,{}
1677,22.587,1559292770,user_group-1,0.007868,,{}
1678,22.595,1559292770,user_group-1,0.008234,,{}
1679,22.605,1559292770,user_group-1,0.010054,,{}
1680,22.613,1559292770,user_group-1,0.008001,,{}
1681,22.621,1559292770,user_group-1,0.007769,,{}
1682,22.629,1559292770,user_group-1,0.007893,,{}
1683,22.637,1559292770,user_group-1,0.008072,,{}
1684,22.647,1559292770,user_group-1,0.009488,,{}
1685,22.661,1559292770,user_group-1,0.014251,,{}
1686,22.672,1559292770,user_group-1,0.010528,,{}
1687,22.681,1559292770,user_group-1,0.009002,,{}
1688,22.689,1559292770,user_group-1,0.008320,,{}
1689,22.699,1559292770,user_group-1,0.009104,,{}
1690,22.707,1559292770,user_group-1,0.008468,,{}
1691,22.716,1559292770,user_group-1,0.008554,,{}
1692,22.724,1559292770,user_group-1,0.008514,,{}
1693,22.734,1559292770,user_group-1,0.009101,,{}
1694,22.742,1559292770,user_group-1,0.008461,,{}
1695,22.753,1559292770,user_group-1,0.010349,,{}
1696,22.761,1559292770,user_group-1,0.008251,,{}
1697,22.769,1559292770,user_group-1,0.007968,,{}
1698,22.782,1559292770,user_group-1,0.012541,,{}
1699,22.790,1559292770,user_group-1,0.008734,,{}
1700,22.800,1559292770,user_group-1,0.009126,,{}
1701,22.809,1559292770,user_group-1,0.009720,,{}
1702,22.818,1559292770,user_group-1,0.008788,,{}
1703,22.828,1559292770,user_group-1,0.009868,,{}
1704,22.837,1559292770,user_group-1,0.008306,,{}
1705,22.845,1559292770,user_group-1,0.008445,,{}
1706,22.854,1559292770,user_group-1,0.008729,,{}
1707,22.863,1559292770,user_group-1,0.009235,,{}
1708,22.874,1559292770,user_group-1,0.010983,,{}
1709,22.883,1559292770,user_group-1,0.008290,,{}
1710,22.892,1559292770,user_group-1,0.009207,,{}
1711,22.904,1559292770,user_group-1,0.011840,,{}
1712,22.922,1559292770,user_group-1,0.017923,,{}
1713,22.931,1559292770,user_group-1,0.008566,,{}
1714,22.944,1559292770,user_group-1,0.012790,,{}
1715,22.953,1559292770,user_group-1,0.009338,,{}
1716,22.963,1559292770,user_group-1,0.009738,,{}
1717,22.973,1559292770,user_group-1,0.010324,,{}
1718,22.981,1559292770,user_group-1,0.007897,,{}
1719,22.992,1559292770,user_group-1,0.010857,,{}
1720,23.004,1559292770,user_group-1,0.012215,,{}
1721,23.014,1559292770,user_group-1,0.009008,,{}
1722,23.022,1559292770,user_group-1,0.007883,,{}
1723,23.031,1559292770,user_group-1,0.009153,,{}
1724,23.040,1559292770,user_group-1,0.009283,,{}
1725,23.055,1559292770,user_group-1,0.014813,,{}
1726,23.074,1559292770,user_group-1,0.018965,,{}
1727,23.085,1559292770,user_group-1,0.010251,,{}
1728,23.093,1559292770,user_group-1,0.008481,,{}
1729,23.104,1559292770,user_group-1,0.010542,,{}
1730,23.112,1559292770,user_group-1,0.007942,,{}
1731,23.122,1559292770,user_group-1,0.010252,,{}
1732,23.131,1559292770,user_group-1,0.008586,,{}
1733,23.141,1559292770,user_group-1,0.009753,,{}
1734,23.154,1559292770,user_group-1,0.013646,,{}
1735,23.165,1559292770,user_group-1,0.010392,,{}
1736,23.181,1559292770,user_group-1,0.015626,,{}
1737,23.190,1559292770,user_group-1,0.009187,,{}
1738,23.198,1559292770,user_group-1,0.008422,,{}
1739,23.207,1559292770,user_group-1,0.008074,,{}
1740,23.216,1559292770,user_group-1,0.009317,,{}
1741,23.225,1559292770,user_group-1,0.008571,,{}
1742,23.234,1559292770,user_group-1,0.009450,,{}
1743,23.243,1559292770,user_group-1,0.008313,,{}
1744,23.251,1559292770,user_group-1,0.008329,,{}
1745,23.260,1559292770,user_group-1,0.008317,,{}
1746,23.269,1559292770,user_group-1,0.009779,,{}
1747,23.279,1559292771,user_group-1,0.009619,,{}
1748,23.287,1559292771,user_group-1,0.008198,,{}
1749,23.297,1559292771,user_group-1,0.009942,,{}
1750,23.305,1559292771,user_group-1,0.007964,,{}
1751,23.314,1559292771,user_group-1,0.008755,,{}
1752,23.323,1559292771,user_group-1,0.008467,,{}
1753,23.332,1559292771,user_group-1,0.008711,,{}
1754,23.341,1559292771,user_group-1,0.009444,,{}
1755,23.352,1559292771,user_group-1,0.010445,,{}
1756,23.362,1559292771,user_group-1,0.010221,,{}
1757,23.370,1559292771,user_group-1,0.008166,,{}
1758,23.380,1559292771,user_group-1,0.009949,,{}
1759,23.391,1559292771,user_group-1,0.010268,,{}
1760,23.401,1559292771,user_group-1,0.009959,,{}
1761,23.417,1559292771,user_group-1,0.016087,,{}
1762,23.425,1559292771,user_group-1,0.008519,,{}
1763,23.437,1559292771,user_group-1,0.011626,,{}
1764,23.447,1559292771,user_group-1,0.009440,,{}
1765,23.456,1559292771,user_group-1,0.009258,,{}
1766,23.464,1559292771,user_group-1,0.007679,,{}
1767,23.473,1559292771,user_group-1,0.009200,,{}
1768,23.482,1559292771,user_group-1,0.009225,,{}
1769,23.491,1559292771,user_group-1,0.008177,,{}
1770,23.499,1559292771,user_group-1,0.008468,,{}
1771,23.507,1559292771,user_group-1,0.008101,,{}
1772,23.516,1559292771,user_group-1,0.008556,,{}
1773,23.525,1559292771,user_group-1,0.008530,,{}
1774,23.540,1559292771,user_group-1,0.014944,,{}
1775,23.549,1559292771,user_group-1,0.009297,,{}
1776,23.558,1559292771,user_group-1,0.008898,,{}
1777,23.566,1559292771,user_group-1,0.007757,,{}
1778,23.576,1559292771,user_group-1,0.009588,,{}
1779,23.584,1559292771,user_group-1,0.008037,,{}
1780,23.594,1559292771,user_group-1,0.010127,,{}
1781,23.604,1559292771,user_group-1,0.009582,,{}
1782,23.620,1559292771,user_group-1,0.015967,,{}
1783,23.630,1559292771,user_group-1,0.010628,,{}
1784,23.641,1559292771,user_group-1,0.010343,,{}
1785,23.649,1559292771,user_group-1,0.007916,,{}
1786,23.659,1559292771,user_group-1,0.009904,,{}
1787,23.675,1559292771,user_group-1,0.015699,,{}
1788,23.686,1559292771,user_group-1,0.010699,,{}
1789,23.694,1559292771,user_group-1,0.008302,,{}
1790,23.703,1559292771,user_group-1,0.009143,,{}
1791,23.712,1559292771,user_group-1,0.009067,,{}
1792,23.722,1559292771,user_group-1,0.009607,,{}
1793,23.736,1559292771,user_group-1,0.013616,,{}
1794,23.756,1559292771,user_group-1,0.019763,,{}
1795,23.764,1559292771,user_group-1,0.008444,,{}
1796,23.773,1559292771,user_group-1,0.009022,,{}
1797,23.785,1559292771,user_group-1,0.010993,,{}
1798,23.795,1559292771,user_group-1,0.009917,,{}
1799,23.807,1559292771,user_group-1,0.011948,,{}
1800,23.814,1559292771,user_group-1,0.007586,,{}
1801,23.825,1559292771,user_group-1,0.010228,,{}
1802,23.834,1559292771,user_group-1,0.009132,,{}
1803,23.843,1559292771,user_group-1,0.009128,,{}
1804,23.853,1559292771,user_group-1,0.009545,,{}
1805,23.862,1559292771,user_group-1,0.009186,,{}
1806,23.871,1559292771,user_group-1,0.008904,,{}
1807,23.879,1559292771,user_group-1,0.007832,,{}
1808,23.888,1559292771,user_group-1,0.008931,,{}
1809,23.897,1559292771,user_group-1,0.008987,,{}
1810,23.906,1559292771,user_group-1,0.008589,,{}
1811,23.914,1559292771,user_group-1,0.008245,,{}
1812,23.922,1559292771,user_group-1,0.008325,,{}
1813,23.931,1559292771,user_group-1,0.008354,,{}
1814,23.939,1559292771,user_group-1,0.008094,,{}
1815,23.948,1559292771,user_group-1,0.008841,,{}
1816,23.957,1559292771,user_group-1,0.009462,,{}
1817,23.968,1559292771,user_group-1,0.010111,,{}
1818,23.976,1559292771,user_group-1,0.007853,,{}
1819,23.984,1559292771,user_group-1,0.008014,,{}
1820,23.994,1559292771,user_group-1,0.010120,,{}
1821,24.003,1559292771,user_group-1,0.008555,,{}
1822,24.013,1559292771,user_group-1,0.010634,,{}
1823,24.024,1559292771,user_group-1,0.010578,,{}
1824,24.032,1559292771,user_group-1,0.008271,,{}
1825,24.041,1559292771,user_group-1,0.009069,,{}
1826,24.050,1559292771,user_group-1,0.008357,,{}
1827,24.064,1559292771,user_group-1,0.013528,,{}
1828,24.081,1559292771,user_group-1,0.017481,,{}
1829,24.101,1559292771,user_group-1,0.019654,,{}
1830,24.115,1559292771,user_group-1,0.013655,,{}
1831,24.127,1559292771,user_group-1,0.012421,,{}
1832,24.141,1559292771,user_group-1,0.013319,,{}
1833,24.150,1559292771,user_group-1,0.009008,,{}
1834,24.160,1559292771,user_group-1,0.009806,,{}
1835,24.171,1559292771,user_group-1,0.011257,,{}
1836,24.179,1559292771,user_group-1,0.008236,,{}
1837,24.189,1559292771,user_group-1,0.009857,,{}
1838,24.208,1559292771,user_group-1,0.018606,,{}
1839,24.220,1559292771,user_group-1,0.011292,,{}
1840,24.229,1559292771,user_group-1,0.008838,,{}
1841,24.239,1559292771,user_group-1,0.009504,,{}
1842,24.248,1559292771,user_group-1,0.009074,,{}
1843,24.256,1559292771,user_group-1,0.008418,,{}
1844,24.272,1559292771,user_group-1,0.016217,,{}
1845,24.283,1559292772,user_group-1,0.009962,,{}
1846,24.297,1559292772,user_group-1,0.014302,,{}
1847,24.309,1559292772,user_group-1,0.011722,,{}
1848,24.317,1559292772,user_group-1,0.008069,,{}
1849,24.330,1559292772,user_group-1,0.012540,,{}
1850,24.343,1559292772,user_group-1,0.013233,,{}
1851,24.360,1559292772,user_group-1,0.016876,,{}
1852,24.368,1559292772,user_group-1,0.008077,,{}
1853,24.385,1559292772,user_group-1,0.016588,,{}
1854,24.405,1559292772,user_group-1,0.019755,,{}
1855,24.417,1559292772,user_group-1,0.012398,,{}
1856,24.425,1559292772,user_group-1,0.007993,,{}
1857,24.434,1559292772,user_group-1,0.008826,,{}
1858,24.443,1559292772,user_group-1,0.008378,,{}
1859,24.452,1559292772,user_group-1,0.008991,,{}
1860,24.463,1559292772,user_group-1,0.011206,,{}
1861,24.473,1559292772,user_group-1,0.009829,,{}
1862,24.482,1559292772,user_group-1,0.008786,,{}
1863,24.491,1559292772,user_group-1,0.009585,,{}
1864,24.500,1559292772,user_group-1,0.008065,,{}
1865,24.508,1559292772,user_group-1,0.007843,,{}
1866,24.517,1559292772,user_group-1,0.009430,,{}
1867,24.527,1559292772,user_group-1,0.009788,,{}
1868,24.543,1559292772,user_group-1,0.015938,,{}
1869,24.551,1559292772,user_group-1,0.007914,,{}
1870,24.559,1559292772,user_group-1,0.008336,,{}
1871,24.572,1559292772,user_group-1,0.012556,,{}
1872,24.587,1559292772,user_group-1,0.015002,,{}
1873,24.600,1559292772,user_group-1,0.013018,,{}
1874,24.609,1559292772,user_group-1,0.008315,,{}
1875,24.620,1559292772,user_group-1,0.011372,,{}
1876,24.629,1559292772,user_group-1,0.008491,,{}
1877,24.639,1559292772,user_group-1,0.010281,,{}
1878,24.648,1559292772,user_group-1,0.009077,,{}
1879,24.659,1559292772,user_group-1,0.011103,,{}
1880,24.668,1559292772,user_group-1,0.008774,,{}
1881,24.679,1559292772,user_group-1,0.011106,,{}
1882,24.688,1559292772,user_group-1,0.008849,,{}
1883,24.698,1559292772,user_group-1,0.009639,,{}
1884,24.706,1559292772,user_group-1,0.008230,,{}
1885,24.715,1559292772,user_group-1,0.008795,,{}
1886,24.726,1559292772,user_group-1,0.010353,,{}
1887,24.736,1559292772,user_group-1,0.010000,,{}
1888,24.747,1559292772,user_group-1,0.011524,,{}
1889,24.764,1559292772,user_group-1,0.016860,,{}
1890,24.779,1559292772,user_group-1,0.014544,,{}
1891,24.793,1559292772,user_group-1,0.014257,,{}
1892,24.807,1559292772,user_group-1,0.013205,,{}
1893,24.815,1559292772,user_group-1,0.007862,,{}
1894,24.825,1559292772,user_group-1,0.010535,,{}
1895,24.834,1559292772,user_group-1,0.009063,,{}
1896,24.844,1559292772,user_group-1,0.009420,,{}
1897,24.853,1559292772,user_group-1,0.009478,,{}
1898,24.869,1559292772,user_group-1,0.015263,,{}
1899,24.883,1559292772,user_group-1,0.013930,,{}
1900,24.898,1559292772,user_group-1,0.015173,,{}
1901,24.914,1559292772,user_group-1,0.015948,,{}
1902,24.927,1559292772,user_group-1,0.012451,,{}
1903,24.951,1559292772,user_group-1,0.023995,,{}
1904,24.963,1559292772,user_group-1,0.012107,,{}
1905,24.972,1559292772,user_group-1,0.008922,,{}
1906,24.981,1559292772,user_group-1,0.008812,,{}
1907,24.993,1559292772,user_group-1,0.011952,,{}
1908,25.003,1559292772,user_group-1,0.009395,,{}
1909,25.015,1559292772,user_group-1,0.012799,,{}
1910,25.029,1559292772,user_group-1,0.013695,,{}
1911,25.038,1559292772,user_group-1,0.008720,,{}
1912,25.049,1559292772,user_group-1,0.010578,,{}
1913,25.058,1559292772,user_group-1,0.009405,,{}
1914,25.067,1559292772,user_group-1,0.008293,,{}
1915,25.079,1559292772,user_group-1,0.012569,,{}
1916,25.089,1559292772,user_group-1,0.009987,,{}
1917,25.100,1559292772,user_group-1,0.010871,,{}
1918,25.113,1559292772,user_group-1,0.011737,,{}
1919,25.121,1559292772,user_group-1,0.008413,,{}
1920,25.130,1559292772,user_group-1,0.008789,,{}
1921,25.139,1559292772,user_group-1,0.008581,,{}
1922,25.154,1559292772,user_group-1,0.015469,,{}
1923,25.164,1559292772,user_group-1,0.009739,,{}
1924,25.177,1559292772,user_group-1,0.012241,,{}
1925,25.186,1559292772,user_group-1,0.009638,,{}
1926,25.201,1559292772,user_group-1,0.014338,,{}
1927,25.211,1559292772,user_group-1,0.010710,,{}
1928,25.221,1559292772,user_group-1,0.009965,,{}
1929,25.232,1559292772,user_group-1,0.010653,,{}
1930,25.245,1559292772,user_group-1,0.012478,,{}
1931,25.253,1559292772,user_group-1,0.008407,,{}
1932,25.263,1559292772,user_group-1,0.009597,,{}
1933,25.272,1559292772,user_group-1,0.008827,,{}
1934,25.281,1559292773,user_group-1,0.008753,,{}
1935,25.289,1559292773,user_group-1,0.008451,,{}
1936,25.299,1559292773,user_group-1,0.009401,,{}
1937,25.308,1559292773,user_group-1,0.008859,,{}
1938,25.316,1559292773,user_group-1,0.008680,,{}
1939,25.326,1559292773,user_group-1,0.009191,,{}
1940,25.338,1559292773,user_group-1,0.012263,,{}
1941,25.348,1559292773,user_group-1,0.009402,,{}
1942,25.359,1559292773,user_group-1,0.011512,,{}
1943,25.371,1559292773,user_group-1,0.012067,,{}
1944,25.382,1559292773,user_group-1,0.010761,,{}
1945,25.392,1559292773,user_group-1,0.010036,,{}
1946,25.403,1559292773,user_group-1,0.010559,,{}
1947,25.412,1559292773,user_group-1,0.008671,,{}
1948,25.421,1559292773,user_group-1,0.008699,,{}
1949,25.431,1559292773,user_group-1,0.010061,,{}
1950,25.439,1559292773,user_group-1,0.008545,,{}
1951,25.450,1559292773,user_group-1,0.010594,,{}
1952,25.463,1559292773,user_group-1,0.013274,,{}
1953,25.475,1559292773,user_group-1,0.011298,,{}
1954,25.484,1559292773,user_group-1,0.008579,,{}
1955,25.494,1559292773,user_group-1,0.010474,,{}
1956,25.503,1559292773,user_group-1,0.008952,,{}
1957,25.522,1559292773,user_group-1,0.019005,,{}
1958,25.536,1559292773,user_group-1,0.013259,,{}
1959,25.549,1559292773,user_group-1,0.012997,,{}
1960,25.558,1559292773,user_group-1,0.009410,,{}
1961,25.569,1559292773,user_group-1,0.010237,,{}
1962,25.581,1559292773,user_group-1,0.011970,,{}
1963,25.595,1559292773,user_group-1,0.014588,,{}
1964,25.607,1559292773,user_group-1,0.012116,,{}
1965,25.618,1559292773,user_group-1,0.010128,,{}
1966,25.627,1559292773,user_group-1,0.008780,,{}
1967,25.635,1559292773,user_group-1,0.008657,,{}
1968,25.644,1559292773,user_group-1,0.008574,,{}
1969,25.654,1559292773,user_group-1,0.010222,,{}
1970,25.663,1559292773,user_group-1,0.008858,,{}
1971,25.682,1559292773,user_group-1,0.018230,,{}
1972,25.702,1559292773,user_group-1,0.019923,,{}
1973,25.722,1559292773,user_group-1,0.020707,,{}
1974,25.739,1559292773,user_group-1,0.016912,,{}
1975,25.748,1559292773,user_group-1,0.008731,,{}
1976,25.761,1559292773,user_group-1,0.012897,,{}
1977,25.774,1559292773,user_group-1,0.012965,,{}
1978,25.784,1559292773,user_group-1,0.009266,,{}
1979,25.793,1559292773,user_group-1,0.009361,,{}
1980,25.802,1559292773,user_group-1,0.009152,,{}
1981,25.812,1559292773,user_group-1,0.010095,,{}
1982,25.824,1559292773,user_group-1,0.011119,,{}
1983,25.839,1559292773,user_group-1,0.015380,,{}
1984,25.850,1559292773,user_group-1,0.010548,,{}
1985,25.860,1559292773,user_group-1,0.010155,,{}
1986,25.872,1559292773,user_group-1,0.011388,,{}
1987,25.881,1559292773,user_group-1,0.009139,,{}
1988,25.895,1559292773,user_group-1,0.014175,,{}
1989,25.905,1559292773,user_group-1,0.009600,,{}
1990,25.914,1559292773,user_group-1,0.009203,,{}
1991,25.923,1559292773,user_group-1,0.009156,,{}
1992,25.932,1559292773,user_group-1,0.008703,,{}
1993,25.943,1559292773,user_group-1,0.011106,,{}
1994,25.952,1559292773,user_group-1,0.008590,,{}
1995,25.961,1559292773,user_group-1,0.008931,,{}
1996,25.971,1559292773,user_group-1,0.009869,,{}
1997,25.985,1559292773,user_group-1,0.013950,,{}
1998,25.994,1559292773,user_group-1,0.009157,,{}
1999,26.004,1559292773,user_group-1,0.009924,,{}
2000,26.017,1559292773,user_group-1,0.012922,,{}
2001,26.027,1559292773,user_group-1,0.009201,,{}
2002,26.036,1559292773,user_group-1,0.009120,,{}
2003,26.046,1559292773,user_group-1,0.010399,,{}
2004,26.055,1559292773,user_group-1,0.009060,,{}
2005,26.068,1559292773,user_group-1,0.012182,,{}
2006,26.086,1559292773,user_group-1,0.018165,,{}
2007,26.096,1559292773,user_group-1,0.009406,,{}
2008,26.113,1559292773,user_group-1,0.017039,,{}
2009,26.124,1559292773,user_group-1,0.011181,,{}
2010,26.135,1559292773,user_group-1,0.011129,,{}
2011,26.148,1559292773,user_group-1,0.012352,,{}
2012,26.156,1559292773,user_group-1,0.008572,,{}
2013,26.165,1559292773,user_group-1,0.008582,,{}
2014,26.176,1559292773,user_group-1,0.010925,,{}
2015,26.188,1559292773,user_group-1,0.011702,,{}
2016,26.197,1559292773,user_group-1,0.008791,,{}
2017,26.206,1559292773,user_group-1,0.009446,,{}
2018,26.215,1559292773,user_group-1,0.008595,,{}
2019,26.226,1559292773,user_group-1,0.010791,,{}
2020,26.234,1559292773,user_group-1,0.008570,,{}
2021,26.244,1559292773,user_group-1,0.009258,,{}
2022,26.253,1559292773,user_group-1,0.008949,,{}
2023,26.264,1559292773,user_group-1,0.011283,,{}
2024,26.276,1559292773,user_group-1,0.011884,,{}
2025,26.289,1559292774,user_group-1,0.012626,,{}
2026,26.299,1559292774,user_group-1,0.009986,,{}
2027,26.308,1559292774,user_group-1,0.008779,,{}
2028,26.318,1559292774,user_group-1,0.010108,,{}
2029,26.327,1559292774,user_group-1,0.008652,,{}
2030,26.335,1559292774,user_group-1,0.008178,,{}
2031,26.346,1559292774,user_group-1,0.010481,,{}
2032,26.355,1559292774,user_group-1,0.008887,,{}
2033,26.363,1559292774,user_group-1,0.008640,,{}
2034,26.372,1559292774,user_group-1,0.008339,,{}
2035,26.393,1559292774,user_group-1,0.020607,,{}
2036,26.404,1559292774,user_group-1,0.011755,,{}
2037,26.416,1559292774,user_group-1,0.011088,,{}
2038,26.433,1559292774,user_group-1,0.017236,,{}
2039,26.453,1559292774,user_group-1,0.019310,,{}
2040,26.463,1559292774,user_group-1,0.009950,,{}
2041,26.473,1559292774,user_group-1,0.009658,,{}
2042,26.483,1559292774,user_group-1,0.010037,,{}
2043,26.492,1559292774,user_group-1,0.009552,,{}
2044,26.513,1559292774,user_group-1,0.020706,,{}
2045,26.532,1559292774,user_group-1,0.018433,,{}
2046,26.546,1559292774,user_group-1,0.014494,,{}
2047,26.556,1559292774,user_group-1,0.009621,,{}
2048,26.566,1559292774,user_group-1,0.009769,,{}
2049,26.584,1559292774,user_group-1,0.017911,,{}
2050,26.595,1559292774,user_group-1,0.011131,,{}
2051,26.612,1559292774,user_group-1,0.016722,,{}
2052,26.621,1559292774,user_group-1,0.009096,,{}
2053,26.636,1559292774,user_group-1,0.014437,,{}
2054,26.645,1559292774,user_group-1,0.009735,,{}
2055,26.655,1559292774,user_group-1,0.009943,,{}
2056,26.665,1559292774,user_group-1,0.009181,,{}
2057,26.678,1559292774,user_group-1,0.013685,,{}
2058,26.688,1559292774,user_group-1,0.009770,,{}
2059,26.699,1559292774,user_group-1,0.010300,,{}
2060,26.711,1559292774,user_group-1,0.012451,,{}
2061,26.721,1559292774,user_group-1,0.009943,,{}
2062,26.740,1559292774,user_group-1,0.019050,,{}
2063,26.757,1559292774,user_group-1,0.016768,,{}
2064,26.768,1559292774,user_group-1,0.011044,,{}
2065,26.789,1559292774,user_group-1,0.020356,,{}
2066,26.807,1559292774,user_group-1,0.018478,,{}
2067,26.829,1559292774,user_group-1,0.021130,,{}
2068,26.843,1559292774,user_group-1,0.014337,,{}
2069,26.856,1559292774,user_group-1,0.012574,,{}
2070,26.867,1559292774,user_group-1,0.010565,,{}
2071,26.876,1559292774,user_group-1,0.009134,,{}
2072,26.885,1559292774,user_group-1,0.008788,,{}
2073,26.895,1559292774,user_group-1,0.009917,,{}
2074,26.905,1559292774,user_group-1,0.010231,,{}
2075,26.914,1559292774,user_group-1,0.009102,,{}
2076,26.924,1559292774,user_group-1,0.009668,,{}
2077,26.933,1559292774,user_group-1,0.009274,,{}
2078,26.944,1559292774,user_group-1,0.010750,,{}
2079,26.953,1559292774,user_group-1,0.008834,,{}
2080,26.963,1559292774,user_group-1,0.009250,,{}
2081,26.971,1559292774,user_group-1,0.008693,,{}
2082,26.981,1559292774,user_group-1,0.009208,,{}
2083,26.994,1559292774,user_group-1,0.012812,,{}
2084,27.005,1559292774,user_group-1,0.011902,,{}
2085,27.015,1559292774,user_group-1,0.009061,,{}
2086,27.025,1559292774,user_group-1,0.010678,,{}
2087,27.035,1559292774,user_group-1,0.009110,,{}
2088,27.045,1559292774,user_group-1,0.010247,,{}
2089,27.055,1559292774,user_group-1,0.009569,,{}
2090,27.068,1559292774,user_group-1,0.013296,,{}
2091,27.080,1559292774,user_group-1,0.011510,,{}
2092,27.089,1559292774,user_group-1,0.009111,,{}
2093,27.099,1559292774,user_group-1,0.009634,,{}
2094,27.107,1559292774,user_group-1,0.008814,,{}
2095,27.117,1559292774,user_group-1,0.009413,,{}
2096,27.127,1559292774,user_group-1,0.009813,,{}
2097,27.136,1559292774,user_group-1,0.009058,,{}
2098,27.148,1559292774,user_group-1,0.011478,,{}
2099,27.169,1559292774,user_group-1,0.021153,,{}
2100,27.184,1559292774,user_group-1,0.014949,,{}
2101,27.207,1559292774,user_group-1,0.022852,,{}
2102,27.216,1559292774,user_group-1,0.008759,,{}
2103,27.225,1559292774,user_group-1,0.009713,,{}
2104,27.251,1559292774,user_group-1,0.025577,,{}
2105,27.270,1559292774,user_group-1,0.018671,,{}
2106,27.280,1559292775,user_group-1,0.010532,,{}
2107,27.291,1559292775,user_group-1,0.010044,,{}
2108,27.302,1559292775,user_group-1,0.010897,,{}
2109,27.311,1559292775,user_group-1,0.009453,,{}
