34776,38.819,1559294479,user_group-1,0.000561,,{}
34777,38.820,1559294479,user_group-1,0.000622,,{}
34778,38.820,1559294479,user_group-1,0.000553,,{}
34779,38.821,1559294479,user_group-1,0.000486,,{}
34780,38.822,1559294479,user_group-1,0.000493,,{}
34781,38.822,1559294479,user_group-1,0.000466,,{}
34782,38.823,1559294479,user_group-1,0.000541,,{}
34783,38.823,1559294479,user_group-1,0.000589,,{}
34784,38.824,1559294479,user_group-1,0.000875,,{}
34785,38.826,1559294479,user_group-1,0.001244,,{}
34786,38.827,1559294479,user_group-1,0.000648,,{}
34787,38.828,1559294479,user_group-1,0.001055,,{}
34788,38.830,1559294479,user_group-1,0.002466,,{}
34789,38.832,1559294479,user_group-1,0.001167,,{}
34790,38.832,1559294479,user_group-1,0.000675,,{}
34791,38.833,1559294479,user_group-1,0.000497,,{}
34792,38.834,1559294479,user_group-1,0.000571,,{}
34793,38.834,1559294479,user_group-1,0.000644,,{}
34794,38.835,1559294479,user_group-1,0.000339,,{}
34795,38.836,1559294479,user_group-1,0.001009,,{}
34796,38.837,1559294479,user_group-1,0.001644,,{}
34797,38.839,1559294479,user_group-1,0.001244,,{}
34798,38.840,1559294479,user_group-1,0.001021,,{}
34799,38.842,1559294479,user_group-1,0.001323,,{}
34800,38.843,1559294479,user_group-1,0.001125,,{}
34801,38.845,1559294479,user_group-1,0.001046,,{}
34802,38.846,1559294479,user_group-1,0.001394,,{}
34803,38.847,1559294479,user_group-1,0.001252,,{}
34804,38.848,1559294479,user_group-1,0.000926,,{}
34805,38.850,1559294479,user_group-1,0.000997,,{}
34806,38.850,1559294479,user_group-1,0.000853,,{}
34807,38.851,1559294479,user_group-1,0.000914,,{}
34808,38.852,1559294479,user_group-1,0.000796,,{}
34809,38.853,1559294479,user_group-1,0.000747,,{}
34810,38.854,1559294479,user_group-1,0.000823,,{}
34811,38.855,1559294479,user_group-1,0.000812,,{}
34812,38.856,1559294479,user_group-1,0.000835,,{}
34813,38.857,1559294479,user_group-1,0.000737,,{}
34814,38.858,1559294479,user_group-1,0.000777,,{}
34815,38.859,1559294479,user_group-1,0.000849,,{}
34816,38.859,1559294479,user_group-1,0.000550,,{}
34817,38.860,1559294479,user_group-1,0.000613,,{}
34818,38.860,1559294479,user_group-1,0.000502,,{}
34819,38.861,1559294479,user_group-1,0.000926,,{}
34820,38.862,1559294479,user_group-1,0.000890,,{}
34821,38.864,1559294479,user_group-1,0.001273,,{}
34822,38.866,1559294479,user_group-1,0.001597,,{}
34823,38.866,1559294479,user_group-1,0.000801,,{}
34824,38.867,1559294479,user_group-1,0.000563,,{}
34825,38.868,1559294479,user_group-1,0.000836,,{}
34826,38.869,1559294479,user_group-1,0.000753,,{}
34827,38.870,1559294479,user_group-1,0.000790,,{}
34828,38.871,1559294479,user_group-1,0.000905,,{}
34829,38.871,1559294479,user_group-1,0.000492,,{}
34830,38.872,1559294479,user_group-1,0.000692,,{}
34831,38.873,1559294479,user_group-1,0.000580,,{}
34832,38.874,1559294479,user_group-1,0.000746,,{}
34833,38.875,1559294479,user_group-1,0.001360,,{}
34834,38.876,1559294479,user_group-1,0.001223,,{}
34835,38.877,1559294479,user_group-1,0.000691,,{}
34836,38.878,1559294479,user_group-1,0.000800,,{}
34837,38.879,1559294479,user_group-1,0.000847,,{}
34838,38.880,1559294479,user_group-1,0.000832,,{}
34839,38.881,1559294479,user_group-1,0.000869,,{}
34840,38.881,1559294479,user_group-1,0.000486,,{}
34841,38.882,1559294479,user_group-1,0.000759,,{}
34842,38.883,1559294479,user_group-1,0.000678,,{}
34843,38.884,1559294479,user_group-1,0.000942,,{}
34844,38.885,1559294479,user_group-1,0.000679,,{}
34845,38.885,1559294479,user_group-1,0.000709,,{}
34846,38.886,1559294479,user_group-1,0.000457,,{}
34847,38.887,1559294479,user_group-1,0.000619,,{}
34848,38.887,1559294479,user_group-1,0.000660,,{}
34849,38.888,1559294479,user_group-1,0.000564,,{}
34850,38.889,1559294479,user_group-1,0.000551,,{}
34851,38.889,1559294479,user_group-1,0.000496,,{}
34852,38.890,1559294479,user_group-1,0.000565,,{}
34853,38.890,1559294479,user_group-1,0.000573,,{}
34854,38.891,1559294479,user_group-1,0.000943,,{}
34855,38.892,1559294479,user_group-1,0.000882,,{}
34856,38.893,1559294479,user_group-1,0.000684,,{}
34857,38.894,1559294479,user_group-1,0.000826,,{}
34858,38.895,1559294479,user_group-1,0.000804,,{}
34859,38.896,1559294479,user_group-1,0.000800,,{}
34860,38.897,1559294479,user_group-1,0.000610,,{}
34861,38.897,1559294479,user_group-1,0.000630,,{}
34862,38.898,1559294479,user_group-1,0.000540,,{}
34863,38.899,1559294479,user_group-1,0.000627,,{}
34864,38.899,1559294479,user_group-1,0.000458,,{}
34865,38.900,1559294479,user_group-1,0.000644,,{}
34866,38.900,1559294479,user_group-1,0.000519,,{}
34867,38.901,1559294479,user_group-1,0.000946,,{}
34868,38.902,1559294479,user_group-1,0.000601,,{}
34869,38.902,1559294479,user_group-1,0.000438,,{}
34870,38.903,1559294479,user_group-1,0.000600,,{}
34871,38.904,1559294479,user_group-1,0.000782,,{}
34872,38.905,1559294479,user_group-1,0.000590,,{}
34873,38.905,1559294479,user_group-1,0.000677,,{}
34874,38.906,1559294479,user_group-1,0.000492,,{}
34875,38.907,1559294479,user_group-1,0.000652,,{}
34876,38.908,1559294479,user_group-1,0.000773,,{}
34877,38.908,1559294479,user_group-1,0.000762,,{}
34878,38.909,1559294479,user_group-1,0.000489,,{}
34879,38.910,1559294479,user_group-1,0.000589,,{}
34880,38.910,1559294479,user_group-1,0.000426,,{}
34881,38.911,1559294479,user_group-1,0.000390,,{}
34882,38.911,1559294479,user_group-1,0.000435,,{}
34883,38.911,1559294479,user_group-1,0.000340,,{}
34884,38.912,1559294479,user_group-1,0.000315,,{}
34885,38.912,1559294479,user_group-1,0.000393,,{}
34886,38.913,1559294479,user_group-1,0.000272,,{}
34887,38.913,1559294479,user_group-1,0.000439,,{}
34888,38.914,1559294479,user_group-1,0.000693,,{}
34889,38.915,1559294479,user_group-1,0.000817,,{}
34890,38.915,1559294479,user_group-1,0.000780,,{}
34891,38.917,1559294479,user_group-1,0.001042,,{}
34892,38.917,1559294479,user_group-1,0.000809,,{}
34893,38.918,1559294479,user_group-1,0.000519,,{}
34894,38.919,1559294479,user_group-1,0.000581,,{}
34895,38.920,1559294479,user_group-1,0.000861,,{}
34896,38.920,1559294479,user_group-1,0.000633,,{}
34897,38.921,1559294479,user_group-1,0.000842,,{}
34898,38.922,1559294479,user_group-1,0.000788,,{}
34899,38.924,1559294479,user_group-1,0.001560,,{}
34900,38.925,1559294479,user_group-1,0.001286,,{}
34901,38.927,1559294479,user_group-1,0.001305,,{}
34902,38.928,1559294479,user_group-1,0.001406,,{}
34903,38.929,1559294479,user_group-1,0.000892,,{}
34904,38.930,1559294479,user_group-1,0.000790,,{}
34905,38.931,1559294479,user_group-1,0.000758,,{}
34906,38.932,1559294479,user_group-1,0.001445,,{}
34907,38.934,1559294479,user_group-1,0.001211,,{}
34908,38.935,1559294479,user_group-1,0.001254,,{}
34909,38.936,1559294479,user_group-1,0.000880,,{}
34910,38.937,1559294479,user_group-1,0.001099,,{}
34911,38.938,1559294479,user_group-1,0.000826,,{}
34912,38.939,1559294479,user_group-1,0.001447,,{}
34913,38.940,1559294479,user_group-1,0.000660,,{}
34914,38.941,1559294479,user_group-1,0.000781,,{}
34915,38.942,1559294479,user_group-1,0.001091,,{}
34916,38.943,1559294479,user_group-1,0.000651,,{}
34917,38.944,1559294479,user_group-1,0.000790,,{}
34918,38.945,1559294479,user_group-1,0.000629,,{}
34919,38.945,1559294479,user_group-1,0.000645,,{}
34920,38.946,1559294479,user_group-1,0.000620,,{}
34921,38.947,1559294479,user_group-1,0.000602,,{}
34922,38.948,1559294479,user_group-1,0.000786,,{}
34923,38.948,1559294479,user_group-1,0.000782,,{}
34924,38.949,1559294479,user_group-1,0.000585,,{}
34925,38.950,1559294479,user_group-1,0.000529,,{}
34926,38.950,1559294479,user_group-1,0.000558,,{}
34927,38.951,1559294479,user_group-1,0.000523,,{}
34928,38.951,1559294479,user_group-1,0.000553,,{}
34929,38.952,1559294479,user_group-1,0.000517,,{}
34930,38.953,1559294479,user_group-1,0.000557,,{}
34931,38.953,1559294479,user_group-1,0.000558,,{}
34932,38.954,1559294479,user_group-1,0.000630,,{}
34933,38.955,1559294479,user_group-1,0.000755,,{}
34934,38.956,1559294479,user_group-1,0.000810,,{}
34935,38.956,1559294479,user_group-1,0.000583,,{}
34936,38.957,1559294479,user_group-1,0.000623,,{}
34937,38.958,1559294479,user_group-1,0.000644,,{}
34938,38.958,1559294479,user_group-1,0.000504,,{}
34939,38.959,1559294479,user_group-1,0.000939,,{}
34940,38.960,1559294479,user_group-1,0.000567,,{}
34941,38.961,1559294479,user_group-1,0.000513,,{}
34942,38.961,1559294479,user_group-1,0.000624,,{}
34943,38.962,1559294479,user_group-1,0.000569,,{}
34944,38.963,1559294479,user_group-1,0.000865,,{}
34945,38.964,1559294479,user_group-1,0.000911,,{}
34946,38.965,1559294479,user_group-1,0.000740,,{}
34947,38.965,1559294479,user_group-1,0.000642,,{}
34948,38.966,1559294479,user_group-1,0.000717,,{}
34949,38.967,1559294479,user_group-1,0.000770,,{}
34950,38.968,1559294479,user_group-1,0.000891,,{}
34951,38.969,1559294479,user_group-1,0.000703,,{}
34952,38.970,1559294479,user_group-1,0.000765,,{}
34953,38.972,1559294479,user_group-1,0.001759,,{}
34954,38.973,1559294479,user_group-1,0.001244,,{}
34955,38.974,1559294479,user_group-1,0.001106,,{}
34956,38.976,1559294479,user_group-1,0.001614,,{}
34957,38.977,1559294479,user_group-1,0.000837,,{}
34958,38.978,1559294479,user_group-1,0.000766,,{}
34959,38.978,1559294479,user_group-1,0.000741,,{}
34960,38.979,1559294479,user_group-1,0.000888,,{}
34961,38.980,1559294479,user_group-1,0.000623,,{}
34962,38.981,1559294479,user_group-1,0.000779,,{}
34963,38.983,1559294479,user_group-1,0.001788,,{}
34964,38.984,1559294479,user_group-1,0.001369,,{}
34965,38.986,1559294479,user_group-1,0.001954,,{}
34966,38.988,1559294479,user_group-1,0.001522,,{}
34967,38.990,1559294479,user_group-1,0.001271,,{}
34968,38.991,1559294479,user_group-1,0.001356,,{}
34969,38.992,1559294479,user_group-1,0.000815,,{}
34970,38.993,1559294479,user_group-1,0.000647,,{}
34971,38.993,1559294479,user_group-1,0.000591,,{}
34972,38.994,1559294479,user_group-1,0.000574,,{}
34973,38.995,1559294479,user_group-1,0.000654,,{}
34974,38.995,1559294479,user_group-1,0.000715,,{}
34975,38.996,1559294479,user_group-1,0.000604,,{}
34976,38.997,1559294479,user_group-1,0.000489,,{}
34977,38.997,1559294479,user_group-1,0.000757,,{}
34978,38.998,1559294479,user_group-1,0.000697,,{}
34979,38.999,1559294479,user_group-1,0.000655,,{}
34980,39.000,1559294479,user_group-1,0.000632,,{}
34981,39.000,1559294479,user_group-1,0.000467,,{}
34982,39.001,1559294479,user_group-1,0.000610,,{}
34983,39.002,1559294479,user_group-1,0.000919,,{}
34984,39.003,1559294479,user_group-1,0.000774,,{}
34985,39.004,1559294479,user_group-1,0.000695,,{}
34986,39.004,1559294479,user_group-1,0.000505,,{}
34987,39.006,1559294479,user_group-1,0.001011,,{}
34988,39.006,1559294479,user_group-1,0.000854,,{}
34989,39.007,1559294479,user_group-1,0.000832,,{}
34990,39.008,1559294479,user_group-1,0.000770,,{}
34991,39.009,1559294479,user_group-1,0.000668,,{}
34992,39.010,1559294479,user_group-1,0.000698,,{}
34993,39.010,1559294479,user_group-1,0.000737,,{}
34994,39.011,1559294479,user_group-1,0.000829,,{}
34995,39.012,1559294479,user_group-1,0.000519,,{}
34996,39.013,1559294479,user_group-1,0.000537,,{}
34997,39.013,1559294479,user_group-1,0.000499,,{}
34998,39.014,1559294479,user_group-1,0.000667,,{}
34999,39.015,1559294479,user_group-1,0.000557,,{}
35000,39.015,1559294479,user_group-1,0.000686,,{}
35001,39.016,1559294479,user_group-1,0.000853,,{}
35002,39.017,1559294479,user_group-1,0.000611,,{}
35003,39.018,1559294479,user_group-1,0.000558,,{}
35004,39.018,1559294479,user_group-1,0.000540,,{}
35005,39.019,1559294479,user_group-1,0.000517,,{}
35006,39.019,1559294479,user_group-1,0.000566,,{}
35007,39.020,1559294479,user_group-1,0.000512,,{}
35008,39.021,1559294479,user_group-1,0.000544,,{}
35009,39.022,1559294479,user_group-1,0.000831,,{}
35010,39.022,1559294479,user_group-1,0.000846,,{}
35011,39.024,1559294479,user_group-1,0.001179,,{}
35012,39.025,1559294479,user_group-1,0.000755,,{}
35013,39.026,1559294479,user_group-1,0.000891,,{}
35014,39.026,1559294479,user_group-1,0.000819,,{}
35015,39.027,1559294479,user_group-1,0.000428,,{}
35016,39.028,1559294479,user_group-1,0.000795,,{}
35017,39.029,1559294479,user_group-1,0.000747,,{}
35018,39.029,1559294479,user_group-1,0.000758,,{}
35019,39.030,1559294479,user_group-1,0.000817,,{}
35020,39.031,1559294479,user_group-1,0.000799,,{}
35021,39.033,1559294479,user_group-1,0.001110,,{}
35022,39.033,1559294479,user_group-1,0.000522,,{}
35023,39.034,1559294479,user_group-1,0.000548,,{}
35024,39.035,1559294479,user_group-1,0.000598,,{}
35025,39.035,1559294479,user_group-1,0.000604,,{}
35026,39.036,1559294479,user_group-1,0.000479,,{}
35027,39.036,1559294479,user_group-1,0.000463,,{}
35028,39.037,1559294479,user_group-1,0.000508,,{}
35029,39.038,1559294479,user_group-1,0.000774,,{}
35030,39.039,1559294479,user_group-1,0.000789,,{}
35031,39.039,1559294479,user_group-1,0.000662,,{}
35032,39.040,1559294479,user_group-1,0.000658,,{}
35033,39.041,1559294479,user_group-1,0.000807,,{}
35034,39.042,1559294479,user_group-1,0.000764,,{}
35035,39.043,1559294479,user_group-1,0.001688,,{}
35036,39.045,1559294479,user_group-1,0.001283,,{}
35037,39.046,1559294479,user_group-1,0.001073,,{}
35038,39.047,1559294479,user_group-1,0.000857,,{}
35039,39.049,1559294479,user_group-1,0.001569,,{}
35040,39.050,1559294479,user_group-1,0.000830,,{}
35041,39.050,1559294479,user_group-1,0.000436,,{}
35042,39.051,1559294479,user_group-1,0.000622,,{}
35043,39.052,1559294479,user_group-1,0.000860,,{}
35044,39.053,1559294479,user_group-1,0.000469,,{}
35045,39.053,1559294479,user_group-1,0.000472,,{}
35046,39.054,1559294479,user_group-1,0.000604,,{}
35047,39.054,1559294479,user_group-1,0.000472,,{}
35048,39.055,1559294479,user_group-1,0.000625,,{}
35049,39.056,1559294479,user_group-1,0.000808,,{}
35050,39.057,1559294479,user_group-1,0.000820,,{}
35051,39.058,1559294479,user_group-1,0.000978,,{}
35052,39.059,1559294479,user_group-1,0.000681,,{}
35053,39.059,1559294479,user_group-1,0.000786,,{}
35054,39.060,1559294479,user_group-1,0.000710,,{}
35055,39.061,1559294479,user_group-1,0.000670,,{}
35056,39.062,1559294479,user_group-1,0.000751,,{}
35057,39.063,1559294479,user_group-1,0.000774,,{}
35058,39.063,1559294479,user_group-1,0.000674,,{}
35059,39.064,1559294479,user_group-1,0.001030,,{}
35060,39.065,1559294479,user_group-1,0.000574,,{}
35061,39.066,1559294479,user_group-1,0.000518,,{}
35062,39.066,1559294479,user_group-1,0.000479,,{}
35063,39.067,1559294479,user_group-1,0.000782,,{}
35064,39.068,1559294479,user_group-1,0.000763,,{}
35065,39.069,1559294479,user_group-1,0.000639,,{}
35066,39.069,1559294479,user_group-1,0.000508,,{}
35067,39.070,1559294479,user_group-1,0.000645,,{}
35068,39.071,1559294479,user_group-1,0.000675,,{}
35069,39.071,1559294479,user_group-1,0.000699,,{}
35070,39.072,1559294479,user_group-1,0.000525,,{}
35071,39.073,1559294479,user_group-1,0.000552,,{}
35072,39.073,1559294479,user_group-1,0.000590,,{}
35073,39.074,1559294479,user_group-1,0.000307,,{}
35074,39.074,1559294479,user_group-1,0.000316,,{}
35075,39.074,1559294479,user_group-1,0.000290,,{}
35076,39.075,1559294479,user_group-1,0.000308,,{}
35077,39.075,1559294479,user_group-1,0.000306,,{}
35078,39.075,1559294479,user_group-1,0.000314,,{}
35079,39.076,1559294479,user_group-1,0.000691,,{}
35080,39.078,1559294479,user_group-1,0.001597,,{}
35081,39.080,1559294479,user_group-1,0.001796,,{}
35082,39.081,1559294479,user_group-1,0.001462,,{}
35083,39.084,1559294479,user_group-1,0.002001,,{}
35084,39.085,1559294479,user_group-1,0.001225,,{}
35085,39.087,1559294479,user_group-1,0.001519,,{}
35086,39.089,1559294479,user_group-1,0.001535,,{}
35087,39.090,1559294479,user_group-1,0.001142,,{}
35088,39.091,1559294479,user_group-1,0.001017,,{}
35089,39.092,1559294479,user_group-1,0.000838,,{}
35090,39.093,1559294479,user_group-1,0.001142,,{}
35091,39.094,1559294479,user_group-1,0.000581,,{}
35092,39.095,1559294479,user_group-1,0.000589,,{}
35093,39.095,1559294479,user_group-1,0.000500,,{}
35094,39.096,1559294479,user_group-1,0.000751,,{}
35095,39.097,1559294479,user_group-1,0.000783,,{}
35096,39.098,1559294479,user_group-1,0.000900,,{}
35097,39.099,1559294479,user_group-1,0.000902,,{}
35098,39.100,1559294479,user_group-1,0.000754,,{}
35099,39.101,1559294479,user_group-1,0.000658,,{}
35100,39.101,1559294479,user_group-1,0.000417,,{}
35101,39.102,1559294479,user_group-1,0.000555,,{}
35102,39.102,1559294479,user_group-1,0.000714,,{}
35103,39.103,1559294479,user_group-1,0.000686,,{}
35104,39.104,1559294479,user_group-1,0.000921,,{}
35105,39.105,1559294479,user_group-1,0.000808,,{}
35106,39.107,1559294479,user_group-1,0.001271,,{}
35107,39.109,1559294479,user_group-1,0.001973,,{}
35108,39.111,1559294479,user_group-1,0.001452,,{}
35109,39.112,1559294479,user_group-1,0.001566,,{}
35110,39.114,1559294479,user_group-1,0.001260,,{}
35111,39.115,1559294479,user_group-1,0.001253,,{}
35112,39.116,1559294479,user_group-1,0.000935,,{}
35113,39.118,1559294479,user_group-1,0.001280,,{}
35114,39.118,1559294479,user_group-1,0.000723,,{}
35115,39.120,1559294479,user_group-1,0.001620,,{}
35116,39.122,1559294479,user_group-1,0.001611,,{}
35117,39.123,1559294479,user_group-1,0.001271,,{}
35118,39.125,1559294479,user_group-1,0.001017,,{}
35119,39.126,1559294479,user_group-1,0.001434,,{}
35120,39.127,1559294479,user_group-1,0.000671,,{}
35121,39.129,1559294479,user_group-1,0.001519,,{}
35122,39.131,1559294479,user_group-1,0.001186,,{}
35123,39.132,1559294479,user_group-1,0.001229,,{}
35124,39.134,1559294479,user_group-1,0.001828,,{}
35125,39.136,1559294479,user_group-1,0.001466,,{}
35126,39.137,1559294479,user_group-1,0.001119,,{}
35127,39.139,1559294479,user_group-1,0.001183,,{}
35128,39.140,1559294479,user_group-1,0.001211,,{}
35129,39.141,1559294479,user_group-1,0.000810,,{}
35130,39.142,1559294479,user_group-1,0.000649,,{}
35131,39.143,1559294479,user_group-1,0.000922,,{}
35132,39.144,1559294479,user_group-1,0.001493,,{}
35133,39.146,1559294479,user_group-1,0.001519,,{}
35134,39.147,1559294479,user_group-1,0.000968,,{}
35135,39.149,1559294479,user_group-1,0.001363,,{}
35136,39.150,1559294479,user_group-1,0.001157,,{}
35137,39.152,1559294479,user_group-1,0.001888,,{}
35138,39.153,1559294479,user_group-1,0.001184,,{}
35139,39.155,1559294479,user_group-1,0.001693,,{}
35140,39.157,1559294479,user_group-1,0.001224,,{}
35141,39.159,1559294479,user_group-1,0.001721,,{}
35142,39.160,1559294479,user_group-1,0.001322,,{}
35143,39.161,1559294479,user_group-1,0.001096,,{}
35144,39.162,1559294479,user_group-1,0.000861,,{}
35145,39.163,1559294479,user_group-1,0.000689,,{}
35146,39.163,1559294479,user_group-1,0.000601,,{}
35147,39.164,1559294479,user_group-1,0.000708,,{}
35148,39.165,1559294479,user_group-1,0.000673,,{}
35149,39.166,1559294479,user_group-1,0.000607,,{}
35150,39.166,1559294479,user_group-1,0.000671,,{}
35151,39.167,1559294479,user_group-1,0.000594,,{}
35152,39.168,1559294479,user_group-1,0.000713,,{}
35153,39.168,1559294479,user_group-1,0.000569,,{}
35154,39.169,1559294479,user_group-1,0.000714,,{}
35155,39.170,1559294479,user_group-1,0.000840,,{}
35156,39.171,1559294479,user_group-1,0.000550,,{}
35157,39.171,1559294479,user_group-1,0.000625,,{}
35158,39.172,1559294479,user_group-1,0.000450,,{}
35159,39.172,1559294479,user_group-1,0.000504,,{}
35160,39.173,1559294479,user_group-1,0.000683,,{}
35161,39.174,1559294479,user_group-1,0.000747,,{}
35162,39.175,1559294479,user_group-1,0.000648,,{}
35163,39.176,1559294479,user_group-1,0.000798,,{}
35164,39.176,1559294479,user_group-1,0.000550,,{}
35165,39.177,1559294479,user_group-1,0.000659,,{}
35166,39.178,1559294479,user_group-1,0.000633,,{}
35167,39.181,1559294479,user_group-1,0.000916,,{}
35168,39.181,1559294479,user_group-1,0.000614,,{}
35169,39.182,1559294479,user_group-1,0.000575,,{}
35170,39.183,1559294479,user_group-1,0.000747,,{}
35171,39.184,1559294479,user_group-1,0.001036,,{}
35172,39.185,1559294479,user_group-1,0.000694,,{}
35173,39.186,1559294479,user_group-1,0.000828,,{}
35174,39.186,1559294479,user_group-1,0.000731,,{}
35175,39.187,1559294479,user_group-1,0.000570,,{}
35176,39.188,1559294479,user_group-1,0.000710,,{}
35177,39.189,1559294479,user_group-1,0.000731,,{}
35178,39.189,1559294479,user_group-1,0.000804,,{}
35179,39.191,1559294479,user_group-1,0.001240,,{}
35180,39.192,1559294479,user_group-1,0.000830,,{}
35181,39.192,1559294479,user_group-1,0.000608,,{}
35182,39.193,1559294479,user_group-1,0.000814,,{}
35183,39.194,1559294479,user_group-1,0.000874,,{}
35184,39.196,1559294479,user_group-1,0.001706,,{}
35185,39.197,1559294479,user_group-1,0.000755,,{}
35186,39.198,1559294479,user_group-1,0.000943,,{}
35187,39.199,1559294479,user_group-1,0.000886,,{}
35188,39.200,1559294479,user_group-1,0.001353,,{}
35189,39.202,1559294479,user_group-1,0.001656,,{}
35190,39.204,1559294479,user_group-1,0.001352,,{}
35191,39.205,1559294479,user_group-1,0.001692,,{}
35192,39.207,1559294479,user_group-1,0.001755,,{}
35193,39.209,1559294479,user_group-1,0.001255,,{}
35194,39.210,1559294479,user_group-1,0.001400,,{}
35195,39.211,1559294479,user_group-1,0.000789,,{}
35196,39.212,1559294479,user_group-1,0.000946,,{}
35197,39.213,1559294479,user_group-1,0.000815,,{}
35198,39.214,1559294479,user_group-1,0.000829,,{}
35199,39.215,1559294479,user_group-1,0.000801,,{}
35200,39.216,1559294479,user_group-1,0.000568,,{}
35201,39.217,1559294479,user_group-1,0.000601,,{}
35202,39.217,1559294479,user_group-1,0.000502,,{}
35203,39.218,1559294479,user_group-1,0.000795,,{}
35204,39.219,1559294479,user_group-1,0.000779,,{}
35205,39.220,1559294479,user_group-1,0.000606,,{}
35206,39.220,1559294479,user_group-1,0.000493,,{}
35207,39.221,1559294479,user_group-1,0.000562,,{}
35208,39.221,1559294479,user_group-1,0.000567,,{}
35209,39.222,1559294479,user_group-1,0.000562,,{}
35210,39.223,1559294479,user_group-1,0.000605,,{}
35211,39.224,1559294479,user_group-1,0.000732,,{}
35212,39.224,1559294479,user_group-1,0.000567,,{}
35213,39.225,1559294479,user_group-1,0.000625,,{}
35214,39.226,1559294479,user_group-1,0.000656,,{}
35215,39.226,1559294479,user_group-1,0.000523,,{}
35216,39.227,1559294479,user_group-1,0.000565,,{}
35217,39.228,1559294479,user_group-1,0.000641,,{}
35218,39.228,1559294479,user_group-1,0.000694,,{}
35219,39.229,1559294479,user_group-1,0.000565,,{}
35220,39.230,1559294479,user_group-1,0.000790,,{}
35221,39.232,1559294479,user_group-1,0.000799,,{}
35222,39.233,1559294479,user_group-1,0.000493,,{}
35223,39.234,1559294479,user_group-1,0.000746,,{}
35224,39.235,1559294479,user_group-1,0.001254,,{}
35225,39.236,1559294479,user_group-1,0.001084,,{}
35226,39.238,1559294479,user_group-1,0.001604,,{}
35227,39.240,1559294479,user_group-1,0.002117,,{}
35228,39.242,1559294479,user_group-1,0.001227,,{}
35229,39.243,1559294479,user_group-1,0.001247,,{}
35230,39.245,1559294479,user_group-1,0.001248,,{}
35231,39.246,1559294479,user_group-1,0.000938,,{}
35232,39.247,1559294479,user_group-1,0.001375,,{}
35233,39.248,1559294479,user_group-1,0.001010,,{}
35234,39.250,1559294479,user_group-1,0.001697,,{}
35235,39.252,1559294479,user_group-1,0.001786,,{}
35236,39.253,1559294479,user_group-1,0.001128,,{}
35237,39.254,1559294479,user_group-1,0.000933,,{}
35238,39.255,1559294479,user_group-1,0.000568,,{}
35239,39.256,1559294479,user_group-1,0.000696,,{}
35240,39.256,1559294479,user_group-1,0.000638,,{}
35241,39.257,1559294479,user_group-1,0.000676,,{}
35242,39.258,1559294479,user_group-1,0.000607,,{}
35243,39.258,1559294479,user_group-1,0.000473,,{}
35244,39.259,1559294479,user_group-1,0.000703,,{}
35245,39.260,1559294479,user_group-1,0.000546,,{}
35246,39.261,1559294479,user_group-1,0.000819,,{}
35247,39.261,1559294479,user_group-1,0.000606,,{}
35248,39.262,1559294479,user_group-1,0.000472,,{}
35249,39.262,1559294479,user_group-1,0.000444,,{}
35250,39.263,1559294479,user_group-1,0.000579,,{}
35251,39.265,1559294479,user_group-1,0.001341,,{}
35252,39.265,1559294479,user_group-1,0.000845,,{}
35253,39.266,1559294479,user_group-1,0.000745,,{}
35254,39.267,1559294479,user_group-1,0.000974,,{}
35255,39.268,1559294479,user_group-1,0.000875,,{}
35256,39.269,1559294479,user_group-1,0.000736,,{}
35257,39.270,1559294479,user_group-1,0.000897,,{}
35258,39.271,1559294479,user_group-1,0.000663,,{}
35259,39.272,1559294479,user_group-1,0.000904,,{}
35260,39.273,1559294479,user_group-1,0.000740,,{}
35261,39.274,1559294479,user_group-1,0.000775,,{}
35262,39.274,1559294479,user_group-1,0.000696,,{}
35263,39.275,1559294479,user_group-1,0.000723,,{}
35264,39.276,1559294479,user_group-1,0.000770,,{}
35265,39.277,1559294479,user_group-1,0.000464,,{}
35266,39.277,1559294479,user_group-1,0.000624,,{}
35267,39.278,1559294479,user_group-1,0.000594,,{}
35268,39.279,1559294479,user_group-1,0.000794,,{}
35269,39.280,1559294479,user_group-1,0.001167,,{}
35270,39.282,1559294479,user_group-1,0.001557,,{}
35271,39.283,1559294479,user_group-1,0.001296,,{}
35272,39.285,1559294479,user_group-1,0.001288,,{}
35273,39.286,1559294479,user_group-1,0.001029,,{}
35274,39.287,1559294479,user_group-1,0.000863,,{}
35275,39.288,1559294479,user_group-1,0.000927,,{}
35276,39.288,1559294479,user_group-1,0.000644,,{}
35277,39.289,1559294479,user_group-1,0.000534,,{}
35278,39.290,1559294479,user_group-1,0.000706,,{}
35279,39.291,1559294479,user_group-1,0.000669,,{}
35280,39.292,1559294479,user_group-1,0.000879,,{}
35281,39.293,1559294479,user_group-1,0.000910,,{}
35282,39.293,1559294479,user_group-1,0.000715,,{}
35283,39.294,1559294479,user_group-1,0.000462,,{}
35284,39.295,1559294479,user_group-1,0.000671,,{}
35285,39.295,1559294479,user_group-1,0.000448,,{}
35286,39.296,1559294479,user_group-1,0.001274,,{}
35287,39.297,1559294479,user_group-1,0.000870,,{}
35288,39.298,1559294479,user_group-1,0.000719,,{}
35289,39.299,1559294479,user_group-1,0.000548,,{}
35290,39.300,1559294479,user_group-1,0.000785,,{}
35291,39.300,1559294479,user_group-1,0.000581,,{}
35292,39.301,1559294479,user_group-1,0.000658,,{}
35293,39.302,1559294479,user_group-1,0.000525,,{}
